"delisting_date","s_insulation","exterior_space","hot_water","maintenance_plan","type_of_apartment","periodic_contribution","rental_agreement","hood_avg_property_value","facilities","living_area","insulation","cubic_volume","id","hood","balcony","city","agent_rul","title","number_of_bathrooms","acceptance","storage","availability","listed_since","bathroom_facilities","CH_boiler","status","e_location","s_facilities","price","hood_num_homes","address","hood_num_occupants","height","external_storage","number_rooms","url","region","heating","building_insurance","specific","deposit","year_of_construction","type_of_property","located_at","number_of_layers","glm.pred","glm.diff","glm.percent"
"","",7,"CH boiler","Yes","Upstairs apartment (apartment)","Yes ()","Open-ended",289000,"Alarm installation, elevator, mechanical ventilation and TV via cable",90,"Insulated walls, floor insulation and double glazing","280","48179708-sarphatistraat-14-m","De Weteringschans","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24065-carla-van-den-brink-bv/","Apartment for rent: Sarphatistraat 14 M 1017 WS Amsterdam [funda]","2 bathrooms and 1 separate toilet","In consultation","Built-in","Apartment for rent","6+ months","2 showers and 2 toiletten","Combi (gas-fired from 2013, In ownership)","Available","Alongside water, in center and unobstructed surrounding view","Electricity",2250,4310,"Sarphatistraat 14 M 1017 WS Amsterdam",6975,3.11,7,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48179708-sarphatistraat-14-m/","Noord-Holland","CH boiler","Yes","","€ 5,600 one-off","1998","Resale property","2nd level of residential structure","2 residential layers (stories)",1969.15638306501,-280.843616934986,0.124819385304438
"","",7,"CH boiler","","Apartment with shared street entrance (apartment)","","Open-ended",406000,"Elevator and TV via cable",125,"Double glazing","315","48369721-beethovenstraat-213","Station-Zuid WTC en omgeving","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24733-mth-makelaars/","Apartment for rent: Beethovenstraat 213 1077 JE Amsterdam [funda]","2 bathrooms","In consultation","Built-in","Apartment for rent","3 months","2 showers and toilet","Gas-fired combination boiler, In ownership","Available","Alongside park, in a residential neighborhood and unobstructed surrounding view","",2975,685,"Beethovenstraat 213 1077 JE Amsterdam",1250,2.52,6,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48369721-beethovenstraat-213/","Noord-Holland","CH boiler","","With carpets and curtains","€ 6,990 one-off","1960","Resale property","3rd level of residential structure","1 residential layer (story)",1736.52884219189,-1238.47115780811,0.416292826153987
"","",1,"CH boiler","No","Maisonnette (apartment)","No","Temporary rental",148000,"Mechanical ventilation",110,"Completely insulated","300","48299696-carnapstraat-133","Westlandgracht","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24124-galman-en-versteeg-makelaars-og/","Apartment for rent: Carnapstraat 133 1062 KX Amsterdam [funda]","1 bathroom","Available on 5/15/2015","Built-in","Apartment for rent","5 months","Bath and shower","Intergas HR (gas-fired combination boiler from 2010, In ownership)","Available","Alongside park, in a residential neighborhood and unobstructed surrounding view","Heating, electricity and running water",1650,2545,"Carnapstraat 133 1062 KX Amsterdam",5140,2.73,1,"4 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48299696-carnapstraat-133/","Noord-Holland","CH boiler","No","Furnished and with carpets and curtains","€ 3,300 one-off","1998","Resale property","1st level of residential structure","4 residential layers (stories)",1496.72007894692,-153.279921053085,0.0928969218503546
"","",9,"Central facility/service","No","Mezzanine (apartment)","No","Open-ended",0,"Elevator, mechanical ventilation and TV via cable",103,"Completely insulated","267","48348655-eva-besnyostraat-316","IJburg Zuid","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Apartment for rent: Eva Besny&#246;straat 316 1087 LM Amsterdam [funda]","1 bathroom and 1 separate toilet","","Built-in","Apartment for rent","3 weeks","Bath and shower","","Available","Alongside a quiet road, alongside water, in a residential neighborhood and unobstructed surrounding view","Electricity and running water",896,0,"Eva Besny&#246;straat 316 1087 LM Amsterdam",3660,2.59,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48348655-eva-besnyostraat-316/","Noord-Holland","District heating","No","","None","2009","Resale property","2nd level of residential structure","1 residential layer (story)",1086.13110534658,190.131105346581,0.212199894360024
"","",5,"Central facility/service","No","Mezzanine (apartment)","No","Open-ended",0,"Elevator and mechanical ventilation",87,"Completely insulated","226","48312553-fritz-dietrich-kahlenbergstraat-87","IJburg Zuid","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Apartment for rent: Fritz Dietrich Kahlenbergstraat 87 1087 LL Amsterdam [funda]","1 bathroom and 1 separate toilet","","Storeroom","Apartment for rent","7 weeks","Bath and shower","","Under option","Alongside park, alongside water and in a residential neighborhood","",866,0,"Fritz Dietrich Kahlenbergstraat 87 1087 LL Amsterdam",3660,2.6,6,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48312553-fritz-dietrich-kahlenbergstraat-87/","Noord-Holland","District heating","No","","None","2010","Resale property","2nd level of residential structure","1 residential layer (story)",779.496808962377,-86.5031910376229,0.0998882113598416
"","",5,"","No","Upstairs apartment","No","Open-ended",215000,"",87,"","226","48229867-gustav-mahlerlaan-483","Buitenveldert-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Apartment for rent: Gustav Mahlerlaan 483 1082 MK Amsterdam [funda]","","In consultation","","Apartment for rent","5 months","","","Under option","","",1575,7160,"Gustav Mahlerlaan 483 1082 MK Amsterdam",12165,2.6,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48229867-gustav-mahlerlaan-483/","Noord-Holland","","No","","€ 1,575 one-off","2010","Resale property","6th level of residential structure","1 residential layer (story)",1547.30070680574,-27.6992931942614,0.0175868528217532
"","",0,"","No","Upstairs apartment","No","Open-ended",272000,"",94,"","235","48304378-helmholtzstraat-60-ii","Middenmeer","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24056-jacobus-recourt-makelaars-og-bv/","Apartment for rent: Helmholtzstraat 60 II 1098 LL Amsterdam [funda]","","Available immediately","","Apartment for rent","8 weeks","","","Let subject to contract","","",1050,5645,"Helmholtzstraat 60 II 1098 LL Amsterdam",13510,2.5,4,"3 rooms (2 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48304378-helmholtzstraat-60-ii/","Noord-Holland","","No","","€ 1,100 one-off","1960","Resale property","2nd level of residential structure","1 residential layer (story)",973.934167274872,-76.0658327251278,0.0724436502144075
"","",6,"","No","Upstairs apartment (apartment)","No","Open-ended",296000,"TV via cable and elevator",59,"Double glazing and completely insulated","153","49467245-ijburglaan-1038","IJburg West","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24605-hallie-en-van-klooster-makelaardij/","Apartment for rent: IJburglaan 1038 1087 JK Amsterdam [funda]","1 bathroom and 1 separate toilet","In consultation","Storeroom","Apartment for rent","May 1, 2015","Shower","","Available","Alongside busy road, alongside a waterway, alongside water, in a residential neighborhood and unobstructed surrounding view","",715,1605,"IJburglaan 1038 1087 JK Amsterdam",11670,2.59,5,"2 rooms (1 bedroom)","http://www.funda.nl/huur/amsterdam/appartement-49467245-ijburglaan-1038/","Noord-Holland","District heating","No","","None","2015","New property","2nd level of residential structure","1 residential layer (story)",462.854913635102,-252.145086364898,0.352650470440416
"","",9,"CH boiler","","Apartment with shared street entrance (apartment)","","Open-ended",228000,"",95,"","250","48349526-kranenburg-10","Buitenveldert-Oost","Balcony present","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24155-heule-makelaardij/","Apartment for rent: Kranenburg 10 1083 JM Amsterdam [funda]","","In consultation","","Apartment for rent","3 weeks","","Gas-fired combination boiler, In ownership","Available","In a residential neighborhood","",1500,4095,"Kranenburg 10 1083 JM Amsterdam",7105,2.63,4,"4 rooms (3 bedrooms)","http://www.funda.nl/huur/amsterdam/appartement-48349526-kranenburg-10/","Noord-Holland","CH boiler","","","€ 3,000 one-off","1985","Resale property","1st level of residential structure","1 residential layer (story)",1475.70084155507,-24.2991584449296,0.0161994389632865
"","",0,"CH boiler","No","Ground-floor apartment (apartment)","No","Open-ended",405000,"Rolldown shutters",70,"Roof insulation and double glazing","210","48308677-leliegracht-20-a","Grachtengordel-West","","Amsterdam","http://www.funda.nl/makelaars/amsterdam/24680-kinneging-en-heijer-makelaardij-o-z-bv/","Apartment for rent: Leliegracht 20 A 1015 DG Amsterdam [funda]","1 bathroom and 1 separate toilet","In consultation","Detached wooden","Apartment for rent","2 months","Bath and shower","Conbiketel (gas-fired)","Available","","",3600,4015,"Leliegracht 20 A 1015 DG Amsterdam",6805,3,2,"3 rooms (1 bedroom)","http://www.funda.nl/huur/amsterdam/appartement-48308677-leliegracht-20-a/","Noord-Holland","CH boiler","No","Monumental building, listed building (national monument), double occupancy possible, furnished and with carpets and curtains","€ 5,500 one-off","Before 1906","Resale property","Ground floor","3 residential layers (stories)",1915.00590359467,-1684.99409640533,0.468053915668147
